x,y,z,dr_nm_per_sec
0.0000000E+00,0.0000000E+00,0.0000000E+00,7.5808108E-02
0.0000000E+00,4.9300000E-02,0.0000000E+00,7.6721303E-02
-3.4899999E-02,3.4899999E-02,0.0000000E+00,7.6873817E-02
-4.9300000E-02,0.0000000E+00,0.0000000E+00,7.6769620E-02
-3.4899999E-02,-3.4899999E-02,0.0000000E+00,7.6906107E-02
0.0000000E+00,-4.9300000E-02,0.0000000E+00,7.6912418E-02
3.4899999E-02,-3.4899999E-02,0.0000000E+00,7.6902337E-02
4.9300000E-02,0.0000000E+00,0.0000000E+00,7.6876849E-02
3.4899999E-02,3.4899999E-02,0.0000000E+00,7.6749027E-02
0.0000000E+00,9.8700002E-02,0.0000000E+00,7.6841347E-02
-3.7799999E-02,9.1200002E-02,0.0000000E+00,7.6858416E-02
-6.9799997E-02,6.9799997E-02,0.0000000E+00,7.6955169E-02
-9.1200002E-02,3.7799999E-02,0.0000000E+00,7.7251121E-02
-9.8700002E-02,0.0000000E+00,0.0000000E+00,7.7091314E-02
-9.1200002E-02,-3.7799999E-02,0.0000000E+00,7.7191368E-02
-6.9799997E-02,-6.9799997E-02,0.0000000E+00,7.7200353E-02
-3.7799999E-02,-9.1200002E-02,0.0000000E+00,7.7734284E-02
0.0000000E+00,-9.8700002E-02,0.0000000E+00,7.7681787E-02
3.7799999E-02,-0.0912000015,0.0000000E+00,7.7748284E-02
6.9799997E-02,-6.9799997E-02,0.0000000E+00,7.7303961E-02
9.1200002E-02,-3.7799999E-02,0.0000000E+00,7.7503525E-02
9.8700002E-02,0.0000000E+00,0.0000000E+00,7.7323757E-02
9.1200002E-02,3.7799999E-02,0.0000000E+00,7.7333286E-02
6.9799997E-02,6.9799997E-02,0.0000000E+00,7.7221230E-02
3.7799999E-02,9.1200002E-02,0.0000000E+00,7.7458948E-02
0.0000000E+00,1.4800000E-01,0.0000000E+00,7.6098129E-02
-3.8300000E-02,1.4300001E-01,0.0000000E+00,7.6285183E-02
-7.4000001E-02,1.2800001E-01,0.0000000E+00,7.6225229E-02
-1.0500000E-01,1.0500000E-01,0.0000000E+00,7.6465853E-02
-1.2800001E-01,7.4000001E-02,0.0000000E+00,7.6633655E-02
-1.4300001E-01,3.8300000E-02,0.0000000E+00,7.6687761E-02
-1.4800000E-01,0.0000000E+00,0.0000000E+00,7.6638162E-02
-1.4300001E-01,-3.8300000E-02,0.0000000E+00,7.6482348E-02
-1.2800001E-01,-7.4000001E-02,0.0000000E+00,7.6541111E-02
-1.0500000E-01,-1.0500000E-01,0.0000000E+00,7.6629192E-02
-7.4000001E-02,-1.2800001E-01,0.0000000E+00,7.7080786E-02
-3.8300000E-02,-1.4300001E-01,0.0000000E+00,7.6921269E-02
0.0000000E+00,-1.4800000E-01,0.0000000E+00,7.6451451E-02
3.8300000E-02,-1.4300001E-01,0.0000000E+00,7.6611862E-02
7.4000001E-02,-1.2800001E-01,0.0000000E+00,7.6981284E-02
1.0500000E-01,-1.0500000E-01,0.0000000E+00,7.6871723E-02
1.2800001E-01,-7.4000001E-02,0.0000000E+00,7.7018797E-02
1.4300001E-01,-3.8300000E-02,0.0000000E+00,7.6946437E-02
1.4800000E-01,0.0000000E+00,0.0000000E+00,7.6800659E-02
1.4300001E-01,3.8300000E-02,0.0000000E+00,7.6998681E-02
1.2800001E-01,7.4000001E-02,0.0000000E+00,7.6540798E-02
1.0500000E-01,1.0500000E-01,0.0000000E+00,7.6327726E-02
7.4000001E-02,1.2800001E-01,0.0000000E+00,7.6446347E-02
3.8300000E-02,1.4300001E-01,0.0000000E+00,7.6378144E-02
