loss,sampler,repetitions,condition_cv_rmse_median_nm_s,condition_cv_rmse_min_nm_s,condition_cv_rmse_max_nm_s,condition_cv_delta_vs_current_nm_s,test_rmse_median_nm_s,test_rmse_min_nm_s,test_rmse_max_nm_s,test_delta_vs_current_nm_s,test_centered_r2_median,test_spatial_correlation_median,elapsed_median_s,boundary_run_fraction,training_selection_rank
wafer_normalized_mse,pattern,3,0.000888134404865374,0.000888134404865374,0.000888134404865374,-5.949751105038294e-06,0.0009938287032508902,0.0009938287032508902,0.0009938287032508902,-5.480203689557715e-05,-0.015335817857951461,0.17998193484206076,0.7787059999536723,0.0,1
symmetric_normalized_mse,pattern,3,0.0008892611937297636,0.0008892611937297636,0.0008892611937297636,-4.822962240648735e-06,0.0009946081974970783,0.0009946081974970783,0.0009946081974970783,-5.4022542649389107e-05,-0.01533924701877365,0.17998193484206687,5.877618199912831,0.0,2
wafer_normalized_mse,cmaes,3,0.0008926280793081351,0.0008926280717949825,0.0008926280898215906,-1.4560766622772692e-06,0.001009713076074172,0.0010097130729822964,0.0010097130789412634,-3.891766407229549e-05,-0.015245696283017418,0.16367877505298611,43.83515499997884,0.0,3
wafer_normalized_mse,de,3,0.000892791895637083,0.000892786571478046,0.0008934368895613008,-1.2922603333292895e-06,0.0010098471554126488,0.0009958791919905917,0.0010099967489100275,-3.878358473381857e-05,-0.01523699948229984,0.1638583915604837,10.721232200041413,0.0,4
symmetric_normalized_mse,cmaes,3,0.0008928093795966479,0.0008928093628709155,0.0008928093830874963,-1.2747763737644326e-06,0.001010715471896393,0.0010107154697984006,0.0010107154750396683,-3.791526825007441e-05,-0.015251805608423652,0.16367455005589013,77.41549659986049,0.0,5
symmetric_normalized_mse,de,3,0.0008929755657211089,0.0008928910053663849,0.0008937954917981739,-1.108590249303417e-06,0.0010203884314204537,0.001010297791534253,0.0011718321626525952,-2.8242308726013658e-05,-0.01529460862161569,0.16314751623205812,35.745367099996656,0.0,6
mse,pattern,3,0.0008940841559704123,0.0008940841559704123,0.0008940841559704123,0.0,0.0010486307401464674,0.0010486307401464674,0.0010486307401464674,0.0,-0.014799642556980741,0.17206833302148672,0.3644628000911325,0.0,7
mse,de,3,0.0008962039797976572,0.0008952413975137685,0.0008963775901906089,2.1198238272448914e-06,0.0010187194389624577,0.001016256155499823,0.0010198070266295984,-2.9911301184009677e-05,-0.015904773220863033,0.1558299781891899,11.179318599868566,0.0,8
mse,cmaes,3,0.0008962745847299109,0.0008962745823585566,0.0008962745908714286,2.1904287594986128e-06,0.001019265417393379,0.0010192653928321077,0.0010192654306775165,-2.9365322753088308e-05,-0.01608078395737733,0.15415613456806893,43.51604070002213,0.0,9
symmetric_normalized_mse,tpe,3,0.0009402126766941176,0.0008899095974316993,0.0033121622111250376,4.612852072370525e-05,0.00109461051606534,0.0009804918612554227,0.0018962295585407706,4.5979775918872584e-05,-0.01790359235088479,0.14190699903506937,419.0252944000531,0.0,10
wafer_normalized_mae,pattern,3,0.0009458227907755173,0.0009458227907755173,0.0009458227907755173,5.1738634805104924e-05,0.0009951281747278367,0.0009951281747278367,0.0009951281747278367,-5.350256541863073e-05,-0.014618805368987076,0.17236932807601166,0.7980438999366015,0.0,11
wafer_normalized_mae,de,3,0.000973107011699401,0.0009687740328745002,0.0009739210769170989,7.902285572898864e-05,0.0009643586452587343,0.0009643144993834665,0.0011602161152751058,-8.427209488773312e-05,-0.031432876683473054,0.08305212404368616,10.824455399997532,0.0,12
wafer_normalized_mae,cmaes,3,0.0009732232455905774,0.0009732232428155254,0.0011082211957244477,7.913908962016512e-05,0.0009643772547303503,0.0009643772547303454,0.0009643772547303917,-8.425348541611709e-05,-0.03215412111711591,0.08039231130461802,40.63202519994229,0.0,13
wafer_normalized_mae,levy,3,0.001360797857206955,0.0010205073449129417,0.0020781052709019916,0.0004667137012365426,0.0019302648434509249,0.0010722919688718859,0.002136177341704921,0.0008816341033044575,-3.0002899050514316,-0.3650133610578818,133.9078977999743,0.3333333333333333,14
mse,tpe,3,0.0018134461341754258,0.0008898525012276493,0.005772436224892513,0.0009193619782050135,0.0011914602270726754,0.0009693155083803851,0.0019389194727502733,0.00014282948692620804,-0.016390559022551265,0.1525164310971332,471.3622163000982,0.0,15
wafer_normalized_mse,levy,3,0.0018622515726356404,0.0017919159597110529,0.005936993085561259,0.0009681674166652281,0.0019403599463575893,0.0018955153903679504,0.002026855205812253,0.0008917292062111219,-3.0380985288803446,-0.36523656952049144,130.72710779984482,0.6666666666666666,16
wafer_normalized_mse,tpe,3,0.0018649117335376715,0.0011779810944097125,0.00334729269542785,0.0009708275775672592,0.0010794142200317464,0.00095849193583794,0.0019136133061355477,3.078347988527902e-05,-0.01785162043716837,0.1672411775830716,467.9621942001395,0.0,17
symmetric_normalized_mse,levy,3,0.0018661698548183999,0.001799496786388892,0.003763568954310236,0.0009720856988479875,0.0019424241347126708,0.0018957687021953868,0.0020305398332307063,0.0008937933945662034,-3.0384672552124643,-0.36523656952049116,147.59389890008606,0.6666666666666666,18
wafer_normalized_mae,tpe,3,0.0022017746105949354,0.0015901321412169305,0.0032727580732957477,0.0013076904546245232,0.0010164546805952808,0.0009589547532246837,0.00189937281121279,-3.2176059551186544e-05,-0.015022779781876938,0.16726577993216538,440.4624073000159,0.0,19
mse,levy,3,0.0025389782095793325,0.0017461813439664056,0.004840112198833497,0.0016448940536089203,0.0020734732207612254,0.0016085404652138955,0.0023104300876454716,0.001024842480614758,-3.047299486246077,-0.3647190965890722,127.05370339984074,0.0,20
wafer_normalized_mae,pso,3,0.003467531027408967,0.0034259341032647143,0.003468520198117366,0.0025734468714385546,0.0019628911082712596,0.0009627121293838188,0.0019628911092724314,0.0009142603681247922,-3.0113697438462186,-0.36577675173487467,10.319029799895361,0.3333333333333333,21
